AGENT_NAME,EPISODE,STEP,DATE,TIME,LEVEL,HEIGHT,MAX_HEIGHT,MAX_HEIGHT_LAST_STEP,X,Y
UNNAMED,1,27,2024-12-12,18:48:49,0,199,0.023742131396941576,367.5281940246556,448,161
UNNAMED,1,28,2024-12-12,18:48:49,0,199,0.023742131396941576,367.5281940246556,408,161
UNNAMED,1,29,2024-12-12,18:48:49,0,199,0.023742131396941576,367.5281940246556,367,161
UNNAMED,1,30,2024-12-12,18:48:49,0,199,0.023742131396941576,367.5281940246556,375,161
UNNAMED,1,31,2024-12-12,18:48:49,0,199,0.023742131396941576,367.5281940246556,450,161
UNNAMED,1,32,2024-12-12,18:48:49,0,199,0.023742131396941576,367.5281940246556,401,161
UNNAMED,1,33,2024-12-12,18:48:49,0,199,0.023742131396941576,367.5281940246556,410,161
UNNAMED,1,34,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,248,306
UNNAMED,1,35,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,256,306
UNNAMED,1,36,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,215,306
UNNAMED,1,37,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,223,306
UNNAMED,1,38,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,137,306
UNNAMED,1,39,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,178,306
UNNAMED,1,40,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,170,306
UNNAMED,1,41,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,256,306
UNNAMED,1,42,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,330,306
UNNAMED,1,43,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,230,306
UNNAMED,1,44,2024-12-12,18:48:49,0,199,0.023742131396941576,367.5281940246556,384,161
UNNAMED,1,45,2024-12-12,18:48:49,0,344,0.023742131396941576,367.5281940246556,230,16
UNNAMED,1,46,2024-12-12,18:48:49,0,200,0.023742131396941576,367.5281940246556,68,160
UNNAMED,1,47,2024-12-12,18:48:49,0,200,0.023742131396941576,367.5281940246556,73,160
UNNAMED,1,48,2024-12-12,18:48:49,0,200,0.023742131396941576,367.5281940246556,82,160
UNNAMED,1,49,2024-12-12,18:48:49,0,200,0.023742131396941576,367.5281940246556,73,160
UNNAMED,1,50,2024-12-12,18:48:49,0,200,0.023742131396941576,367.5281940246556,82,160
UNNAMED,1,51,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,247,306
UNNAMED,1,52,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,243,306
UNNAMED,1,53,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,170,306
UNNAMED,1,54,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,312,306
UNNAMED,1,55,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,139,306
UNNAMED,1,56,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,113,306
UNNAMED,1,57,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,87,306
UNNAMED,1,58,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,76,306
UNNAMED,1,59,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,73,306
UNNAMED,1,60,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,80,306
UNNAMED,1,61,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,102,306
UNNAMED,1,62,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,93,306
UNNAMED,1,63,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,81,306
UNNAMED,1,64,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,89,306
UNNAMED,1,65,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,75,306
UNNAMED,1,66,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,88,306
UNNAMED,1,67,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,129,306
UNNAMED,1,68,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,116,306
UNNAMED,1,69,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,89,306
UNNAMED,1,70,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,76,306
UNNAMED,1,71,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,86,306
UNNAMED,1,72,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,82,306
UNNAMED,1,73,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,80,306
UNNAMED,1,74,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,73,306
UNNAMED,1,75,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,114,306
UNNAMED,1,76,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,200,306
UNNAMED,1,77,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,192,306
UNNAMED,1,78,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,216,306
UNNAMED,1,79,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,130,306
UNNAMED,1,80,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,93,306
UNNAMED,1,81,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,102,306
UNNAMED,1,82,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,88,306
UNNAMED,1,83,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,101,306
UNNAMED,1,84,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,76,306
UNNAMED,1,85,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,86,306
UNNAMED,1,86,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,112,306
UNNAMED,1,87,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,120,306
UNNAMED,1,88,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,265,306
UNNAMED,1,89,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,305,306
UNNAMED,1,90,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,219,306
UNNAMED,1,91,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,150,306
UNNAMED,1,92,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,223,306
UNNAMED,1,93,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,147,306
UNNAMED,1,94,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,321,306
UNNAMED,1,95,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,281,306
UNNAMED,1,96,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,290,306
UNNAMED,1,97,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,281,306
UNNAMED,1,98,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,273,306
UNNAMED,1,99,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,129,306
UNNAMED,1,100,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,92,306
UNNAMED,1,101,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,79,306
UNNAMED,1,102,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,84,306
UNNAMED,1,103,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,74,306
UNNAMED,1,104,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,102,306
UNNAMED,1,105,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,143,306
UNNAMED,1,106,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,184,306
UNNAMED,1,107,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,192,306
UNNAMED,1,108,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,184,306
UNNAMED,1,109,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,175,306
UNNAMED,1,110,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,141,306
UNNAMED,1,111,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,100,306
UNNAMED,1,112,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,79,306
UNNAMED,1,113,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,78,306
UNNAMED,1,114,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,84,306
UNNAMED,1,115,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,74,306
UNNAMED,1,116,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,111,306
UNNAMED,1,117,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,74,306
UNNAMED,1,118,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,101,306
UNNAMED,1,119,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,109,306
UNNAMED,1,120,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,88,306
UNNAMED,1,121,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,80,306
UNNAMED,1,122,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,102,306
UNNAMED,1,123,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,110,306
UNNAMED,1,124,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,102,306
UNNAMED,1,125,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,143,306
UNNAMED,1,126,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,102,306
UNNAMED,1,127,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,93,306
UNNAMED,1,128,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,107,306
UNNAMED,1,129,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,120,306
UNNAMED,1,130,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,161,306
UNNAMED,1,131,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,301,306
UNNAMED,1,132,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,143,306
UNNAMED,1,133,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,310,306
UNNAMED,1,134,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,139,306
UNNAMED,1,135,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,226,306
UNNAMED,1,136,2024-12-12,18:48:49,0,200,0.023742131396941576,367.5281940246556,73,160
UNNAMED,1,137,2024-12-12,18:48:49,0,200,0.023742131396941576,367.5281940246556,15,160
UNNAMED,1,138,2024-12-12,18:48:49,0,200,0.023742131396941576,367.5281940246556,56,160
UNNAMED,1,139,2024-12-12,18:48:49,0,200,0.023742131396941576,367.5281940246556,65,160
UNNAMED,1,140,2024-12-12,18:48:49,0,200,0.023742131396941576,367.5281940246556,97,160
UNNAMED,1,141,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,262,306
UNNAMED,1,142,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,271,306
UNNAMED,1,143,2024-12-12,18:48:49,0,200,0.023742131396941576,367.5281940246556,117,160
UNNAMED,1,144,2024-12-12,18:48:49,0,200,0.023742131396941576,367.5281940246556,76,160
UNNAMED,1,145,2024-12-12,18:48:49,0,200,0.023742131396941576,367.5281940246556,96,160
UNNAMED,1,146,2024-12-12,18:48:49,0,200,0.023742131396941576,367.5281940246556,30,160
UNNAMED,1,147,2024-12-12,18:48:49,0,200,0.023742131396941576,367.5281940246556,58,160
UNNAMED,1,148,2024-12-12,18:48:49,0,200,0.023742131396941576,367.5281940246556,102,160
UNNAMED,1,149,2024-12-12,18:48:49,0,200,0.023742131396941576,367.5281940246556,111,160
UNNAMED,1,150,2024-12-12,18:48:49,0,200,0.023742131396941576,367.5281940246556,102,160
UNNAMED,1,151,2024-12-12,18:48:49,0,200,0.023742131396941576,367.5281940246556,16,160
UNNAMED,1,152,2024-12-12,18:48:49,0,200,0.023742131396941576,367.5281940246556,83,160
UNNAMED,1,153,2024-12-12,18:48:49,0,200,0.023742131396941576,367.5281940246556,96,160
UNNAMED,1,154,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,314,306
UNNAMED,1,155,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,306,306
UNNAMED,1,156,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,220,306
UNNAMED,1,157,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,179,306
UNNAMED,1,158,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,293,306
UNNAMED,1,159,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,161,306
UNNAMED,1,160,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,178,306
UNNAMED,1,161,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,218,306
UNNAMED,1,162,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,227,306
UNNAMED,1,163,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,313,306
UNNAMED,1,164,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,138,306
UNNAMED,1,165,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,111,306
UNNAMED,1,166,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,85,306
UNNAMED,1,167,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,76,306
UNNAMED,1,168,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,97,306
UNNAMED,1,169,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,134,306
UNNAMED,1,170,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,221,306
UNNAMED,1,171,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,262,306
UNNAMED,1,172,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,117,306
UNNAMED,1,173,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,76,306
UNNAMED,1,174,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,113,306
UNNAMED,1,175,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,92,306
UNNAMED,1,176,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,113,306
UNNAMED,1,177,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,76,306
UNNAMED,1,178,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,73,306
UNNAMED,1,179,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,81,306
UNNAMED,1,180,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,118,306
UNNAMED,1,181,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,105,306
UNNAMED,1,182,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,91,306
UNNAMED,1,183,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,78,306
UNNAMED,1,184,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,104,306
UNNAMED,1,185,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,125,306
UNNAMED,1,186,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,134,306
UNNAMED,1,187,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,125,306
UNNAMED,1,188,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,317,306
UNNAMED,1,189,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,136,306
UNNAMED,1,190,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,99,306
UNNAMED,1,191,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,125,306
UNNAMED,1,192,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,166,306
UNNAMED,1,193,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,174,306
UNNAMED,1,194,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,295,306
UNNAMED,1,195,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,234,306
UNNAMED,1,196,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,320,306
UNNAMED,1,197,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,279,306
UNNAMED,1,198,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,320,306
UNNAMED,1,199,2024-12-12,18:48:49,0,54,0.023742131396941576,367.5281940246556,258,306
UNNAMED,1,200,2024-12-12,18:48:49,0,200,0.023742131396941576,367.5281940246556,105,160
UNNAMED,1,201,2024-12-12,18:48:49,0,200,0.023742131396941576,367.5281940246556,76,160
UNNAMED,1,202,2024-12-12,18:48:49,0,344,0.023742131396941576,367.5281940246556,229,16
UNNAMED,1,203,2024-12-12,18:48:49,0,344,0.02787040796484687,431.43391529582954,186,16
UNNAMED,1,204,2024-12-12,18:48:49,0,200,0.02787040796484687,431.43391529582954,27,160
UNNAMED,1,205,2024-12-12,18:48:49,0,200,0.02787040796484687,431.43391529582954,82,160
UNNAMED,1,206,2024-12-12,18:48:49,0,200,0.02787040796484687,431.43391529582954,75,160
UNNAMED,1,207,2024-12-12,18:48:49,0,344,0.02787040796484687,431.43391529582954,228,16
UNNAMED,1,208,2024-12-12,18:48:49,0,344,0.02787040796484687,431.43391529582954,220,16
UNNAMED,1,209,2024-12-12,18:48:49,0,344,0.027942754830320427,432.5538447733602,187,16
UNNAMED,1,210,2024-12-12,18:48:49,1,448,0.031079304430197203,481.1076325794527,362,272
UNNAMED,1,211,2024-12-12,18:48:49,1,448,0.035694603492766645,552.5524620680277,345,272
UNNAMED,1,212,2024-12-12,18:48:49,1,448,0.035694603492766645,552.5524620680277,353,272
UNNAMED,1,213,2024-12-12,18:48:49,0,344,0.035694603492766645,552.5524620680277,245,16
UNNAMED,1,214,2024-12-12,18:48:49,0,199,0.035694603492766645,552.5524620680277,448,161
UNNAMED,1,215,2024-12-12,18:48:49,0,199,0.035694603492766645,552.5524620680277,350,161
UNNAMED,1,216,2024-12-12,18:48:49,0,199,0.035694603492766645,552.5524620680277,359,161
UNNAMED,1,217,2024-12-12,18:48:49,0,199,0.035694603492766645,552.5524620680277,383,161
UNNAMED,1,218,2024-12-12,18:48:49,0,199,0.035694603492766645,552.5524620680277,342,161
UNNAMED,1,219,2024-12-12,18:48:49,0,199,0.035694603492766645,552.5524620680277,351,161
UNNAMED,1,220,2024-12-12,18:48:49,0,199,0.035694603492766645,552.5524620680277,357,161
UNNAMED,1,221,2024-12-12,18:48:49,0,199,0.035694603492766645,552.5524620680277,433,161
UNNAMED,1,222,2024-12-12,18:48:49,0,199,0.035694603492766645,552.5524620680277,403,161
UNNAMED,1,223,2024-12-12,18:48:49,0,199,0.035694603492766645,552.5524620680277,395,161
UNNAMED,1,224,2024-12-12,18:48:49,0,199,0.035694603492766645,552.5524620680277,403,161
UNNAMED,1,225,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,241,306
UNNAMED,1,226,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,140,306
UNNAMED,1,227,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,148,306
UNNAMED,1,228,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,307,306
UNNAMED,1,229,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,141,306
UNNAMED,1,230,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,233,306
UNNAMED,1,231,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,142,306
UNNAMED,1,232,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,105,306
UNNAMED,1,233,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,114,306
UNNAMED,1,234,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,87,306
UNNAMED,1,235,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,79,306
UNNAMED,1,236,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,100,306
UNNAMED,1,237,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,108,306
UNNAMED,1,238,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,100,306
UNNAMED,1,239,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,113,306
UNNAMED,1,240,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,76,306
UNNAMED,1,241,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,73,306
UNNAMED,1,242,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,80,306
UNNAMED,1,243,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,73,306
UNNAMED,1,244,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,81,306
UNNAMED,1,245,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,108,306
UNNAMED,1,246,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,94,306
UNNAMED,1,247,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,103,306
UNNAMED,1,248,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,144,306
UNNAMED,1,249,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,230,306
UNNAMED,1,250,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,144,306
UNNAMED,1,251,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,227,306
UNNAMED,1,252,2024-12-12,18:48:49,0,200,0.035694603492766645,552.5524620680277,73,160
UNNAMED,1,253,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,239,306
UNNAMED,1,254,2024-12-12,18:48:49,0,199,0.035694603492766645,552.5524620680277,392,161
UNNAMED,1,255,2024-12-12,18:48:49,0,199,0.035694603492766645,552.5524620680277,362,161
UNNAMED,1,256,2024-12-12,18:48:49,0,199,0.035694603492766645,552.5524620680277,403,161
UNNAMED,1,257,2024-12-12,18:48:49,0,344,0.035694603492766645,552.5524620680277,249,16
UNNAMED,1,258,2024-12-12,18:48:49,0,200,0.035694603492766645,552.5524620680277,87,160
UNNAMED,1,259,2024-12-12,18:48:49,0,200,0.035694603492766645,552.5524620680277,34,160
UNNAMED,1,260,2024-12-12,18:48:49,0,200,0.035694603492766645,552.5524620680277,42,160
UNNAMED,1,261,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,261,306
UNNAMED,1,262,2024-12-12,18:48:49,0,200,0.035694603492766645,552.5524620680277,107,160
UNNAMED,1,263,2024-12-12,18:48:49,0,200,0.035694603492766645,552.5524620680277,97,160
UNNAMED,1,264,2024-12-12,18:48:49,0,200,0.035694603492766645,552.5524620680277,105,160
UNNAMED,1,265,2024-12-12,18:48:49,0,200,0.035694603492766645,552.5524620680277,76,160
UNNAMED,1,266,2024-12-12,18:48:49,0,200,0.035694603492766645,552.5524620680277,76,160
UNNAMED,1,267,2024-12-12,18:48:49,0,200,0.035694603492766645,552.5524620680277,35,160
UNNAMED,1,268,2024-12-12,18:48:49,0,200,0.035694603492766645,552.5524620680277,121,160
UNNAMED,1,269,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,233,306
UNNAMED,1,270,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,226,306
UNNAMED,1,271,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,140,306
UNNAMED,1,272,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,99,306
UNNAMED,1,273,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,78,306
UNNAMED,1,274,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,73,306
UNNAMED,1,275,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,86,306
UNNAMED,1,276,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,127,306
UNNAMED,1,277,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,118,306
UNNAMED,1,278,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,262,306
UNNAMED,1,279,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,257,306
UNNAMED,1,280,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,113,306
UNNAMED,1,281,2024-12-12,18:48:49,0,54,0.035694603492766645,552.5524620680277,76,306
